customer_id,tenure_months,monthly_charges_usd,total_charges_usd,contract_type,tech_support_calls,avg_data_usage_gb,packet_loss_pct,dropped_call_rate,device_5g_enabled,churned
SUB-00980,42,106.54,4431.19,Two-Year,0,85.6,1.58,0.13,1,0
SUB-00981,14,58.35,837.62,Month-to-Month,3,41.0,2.27,0.28,1,0
SUB-00982,21,45.32,939.72,Month-to-Month,5,60.6,1.09,4.14,1,1
SUB-00983,11,96.56,1033.09,Month-to-Month,4,12.9,3.69,2.71,1,1
SUB-00984,2,115.51,221.2,Month-to-Month,1,34.6,1.29,0.89,0,1
SUB-00985,15,62.14,899.29,Month-to-Month,1,57.6,2.9,3.36,0,1
SUB-00986,16,62.36,1020.79,Month-to-Month,6,25.3,3.47,3.57,1,1
SUB-00987,8,97.5,757.06,Month-to-Month,3,12.0,0.37,0.11,0,1
SUB-00988,4,104.19,427.66,Month-to-Month,2,51.3,3.45,1.59,1,1
SUB-00989,5,43.98,211.77,Month-to-Month,4,87.5,4.39,4.35,0,1
SUB-00990,9,93.33,877.89,Month-to-Month,2,57.0,0.75,4.39,1,1
SUB-00991,27,111.0,2903.2,One-Year,0,7.6,1.65,0.64,0,0
SUB-00992,13,78.17,970.8,Month-to-Month,2,29.5,0.32,1.94,1,0
SUB-00993,36,51.1,1780.12,Two-Year,1,29.8,2.38,0.59,0,0
SUB-00994,4,38.03,148.56,Month-to-Month,0,10.9,1.31,4.42,1,1
SUB-00995,37,68.4,2459.91,One-Year,3,79.2,2.28,0.9,1,0
SUB-00996,30,43.01,1290.72,One-Year,0,68.0,3.35,4.27,0,0
SUB-00997,22,92.92,1976.09,One-Year,2,34.9,0.72,0.11,0,0
SUB-00998,9,49.51,457.19,Month-to-Month,4,5.9,4.37,2.94,1,1
SUB-00999,8,38.84,295.72,Month-to-Month,2,66.2,3.78,2.65,1,1
SUB-01000,10,63.53,634.71,Month-to-Month,4,36.6,3.02,1.31,1,1
SUB-01001,12,63.37,761.8,Month-to-Month,2,64.8,0.6,3.44,0,1
SUB-01002,38,119.5,4476.15,Two-Year,2,7.8,1.68,3.73,0,0
SUB-01003,13,117.06,1579.17,Month-to-Month,3,66.1,4.44,4.39,0,1
SUB-01004,11,70.47,813.46,Month-to-Month,2,32.8,2.65,3.52,1,1
SUB-01005,31,102.6,3201.8,Two-Year,1,76.3,1.37,4.85,1,0
SUB-01006,5,59.63,299.88,Month-to-Month,2,19.6,1.37,4.01,0,1
SUB-01007,2,105.17,202.42,Month-to-Month,1,49.0,1.99,3.32,1,1
SUB-01008,10,77.67,812.31,Month-to-Month,4,55.5,3.24,0.76,1,1
SUB-01009,39,59.72,2220.11,One-Year,0,89.0,3.67,3.2,1,0
SUB-01010,9,85.75,746.54,Month-to-Month,5,44.2,3.64,0.74,1,1
SUB-01011,28,70.39,1911.7,One-Year,1,32.4,2.59,3.16,1,0
SUB-01012,51,46.78,2371.92,Two-Year,0,33.2,2.16,2.17,1,0
SUB-01013,14,112.57,1501.35,Month-to-Month,2,74.0,3.43,3.1,1,1
SUB-01014,5,111.49,578.51,Month-to-Month,3,9.8,0.65,3.37,0,1
SUB-01015,17,39.62,643.55,Month-to-Month,2,79.7,1.57,0.53,1,0
SUB-01016,2,84.69,169.56,Month-to-Month,1,69.5,2.37,2.83,1,1
SUB-01017,32,111.08,3604.21,Two-Year,0,18.9,3.26,4.69,1,0
SUB-01018,3,86.32,249.15,Month-to-Month,0,13.7,0.56,0.17,1,1
SUB-01019,13,45.35,583.92,Month-to-Month,0,93.4,3.8,2.76,1,1
SUB-01020,63,71.75,4581.81,Two-Year,0,21.6,0.85,3.72,1,0
SUB-01021,16,59.6,915.46,Month-to-Month,2,58.0,3.04,1.99,1,0
SUB-01022,14,59.09,795.83,Month-to-Month,1,40.0,0.25,3.27,1,1
SUB-01023,40,112.19,4422.41,One-Year,0,17.5,1.32,4.91,0,0
SUB-01024,12,79.63,956.81,Month-to-Month,5,20.7,1.65,3.61,1,1
SUB-01025,23,46.9,1109.44,Month-to-Month,4,64.3,0.4,4.2,0,1
SUB-01026,23,46.0,1039.39,One-Year,2,91.0,2.67,4.16,1,0
SUB-01027,1,48.53,46.57,Month-to-Month,4,14.6,1.52,1.2,0,1
SUB-01028,18,96.89,1723.8,One-Year,1,92.6,0.37,1.29,1,0
SUB-01029,24,99.88,2422.66,Month-to-Month,0,80.7,1.51,3.51,1,0
SUB-01030,24,56.46,1346.57,One-Year,1,30.7,3.37,2.2,1,0
SUB-01031,7,37.06,271.35,Month-to-Month,0,13.7,3.66,4.47,1,1
SUB-01032,3,93.0,291.77,Month-to-Month,2,70.5,0.94,1.08,0,1
SUB-01033,56,65.3,3802.98,Two-Year,1,81.8,2.03,3.15,1,0
SUB-01034,17,45.02,744.72,Month-to-Month,1,59.1,0.2,4.12,1,0
SUB-01035,9,65.42,610.71,Month-to-Month,2,19.2,0.43,2.9,1,1
SUB-01036,13,81.41,1099.8,Month-to-Month,3,57.4,2.97,0.21,1,0
SUB-01037,7,100.0,674.75,Month-to-Month,2,54.2,4.17,3.33,1,1
SUB-01038,19,94.76,1848.26,Month-to-Month,5,8.2,4.28,3.01,1,1
SUB-01039,17,115.46,1917.77,One-Year,3,8.8,2.29,1.16,1,0
SUB-01040,26,114.16,2827.57,One-Year,0,75.4,2.45,4.31,1,0
SUB-01041,13,39.43,526.21,One-Year,3,67.6,3.19,2.77,0,0
SUB-01042,35,51.46,1789.67,One-Year,2,10.2,0.5,0.1,1,0
SUB-01043,18,119.23,2042.03,Month-to-Month,3,69.8,0.44,0.68,1,0
SUB-01044,21,119.84,2423.45,Month-to-Month,4,40.8,2.99,0.43,1,1
SUB-01045,37,94.95,3623.26,Two-Year,1,85.8,2.05,1.55,1,0
SUB-01046,39,110.9,4246.75,Two-Year,2,53.7,0.34,4.51,1,0
SUB-01047,43,41.67,1865.64,One-Year,2,80.7,1.44,2.79,1,0
SUB-01048,14,94.36,1340.84,One-Year,1,45.8,0.19,4.19,1,0
SUB-01049,19,105.31,1917.75,Month-to-Month,2,30.1,2.28,4.32,0,1
SUB-01050,6,80.26,489.28,Month-to-Month,3,7.8,4.22,4.55,1,1
SUB-01051,33,103.87,3458.89,One-Year,2,73.2,3.29,3.13,1,0
SUB-01052,72,103.63,7501.12,Two-Year,0,90.7,3.88,4.69,1,0
SUB-01053,19,100.37,1861.28,Month-to-Month,3,91.4,3.38,4.63,0,1
SUB-01054,29,119.9,3571.45,One-Year,0,31.6,0.27,1.41,0,0
SUB-01055,9,103.87,944.93,Month-to-Month,4,16.2,3.78,4.25,1,1
SUB-01056,2,75.82,156.86,Month-to-Month,5,24.6,2.65,0.44,1,1
SUB-01057,59,116.03,6805.0,Two-Year,1,28.2,1.24,2.5,1,0
SUB-01058,65,54.78,3615.75,Two-Year,0,21.6,2.65,0.26,0,0
SUB-01059,15,117.9,1682.93,One-Year,2,81.0,2.48,0.27,1,0
SUB-01060,4,55.14,216.72,Month-to-Month,2,38.4,0.41,2.16,0,1
SUB-01061,1,101.99,100.31,Month-to-Month,2,41.7,2.17,4.87,1,1
SUB-01062,5,37.17,187.88,Month-to-Month,5,77.7,4.24,1.93,1,1
SUB-01063,21,99.82,2127.5,One-Year,3,91.0,2.59,4.99,1,0
SUB-01064,4,79.86,305.11,Month-to-Month,4,47.5,1.49,1.02,0,1
SUB-01065,27,55.66,1543.04,One-Year,2,37.6,1.49,4.86,0,0
SUB-01066,50,41.77,2101.13,Two-Year,1,11.9,2.97,3.05,1,0
SUB-01067,14,105.36,1546.84,Month-to-Month,1,88.3,3.52,2.07,1,0
SUB-01068,10,45.03,446.18,Month-to-Month,2,50.5,2.63,3.18,1,1
SUB-01069,23,36.32,803.68,One-Year,3,28.7,3.37,0.68,0,0
SUB-01070,16,78.77,1264.01,One-Year,1,39.9,1.66,2.04,0,0
SUB-01071,30,63.63,1970.88,One-Year,0,35.3,4.47,0.27,1,0
SUB-01072,14,97.96,1362.62,Month-to-Month,3,73.2,3.33,3.63,1,1
SUB-01073,44,47.94,2005.53,One-Year,0,58.4,1.77,2.22,0,0
SUB-01074,30,60.27,1779.37,Two-Year,0,55.8,1.36,1.95,0,0
SUB-01075,21,104.19,2239.33,One-Year,0,94.0,1.99,1.43,1,0
SUB-01076,6,58.28,347.54,Month-to-Month,1,84.7,4.23,1.33,1,0
SUB-01077,18,91.65,1590.48,One-Year,1,23.6,0.22,4.52,1,0
SUB-01078,12,105.76,1208.94,One-Year,3,23.3,3.32,2.63,0,0
SUB-01079,42,95.88,4195.76,Two-Year,0,15.8,2.27,0.48,0,0
SUB-01080,34,98.26,3248.11,One-Year,0,11.7,2.33,1.42,1,0
SUB-01081,44,95.08,4106.05,One-Year,0,88.2,0.54,3.54,0,0
SUB-01082,14,55.9,789.36,One-Year,0,83.5,3.06,1.36,1,0
SUB-01083,6,59.02,343.45,Month-to-Month,3,83.8,0.11,0.38,1,0
SUB-01084,14,87.14,1235.94,Month-to-Month,3,26.1,2.23,3.3,1,1
SUB-01085,10,109.38,1112.17,Month-to-Month,4,49.1,2.73,2.74,0,1
SUB-01086,72,70.67,5061.36,Two-Year,1,27.3,0.61,2.35,0,0
SUB-01087,4,68.84,265.12,Month-to-Month,2,84.4,2.74,3.45,0,1
SUB-01088,14,100.6,1374.82,Month-to-Month,0,33.6,3.66,2.15,0,1
SUB-01089,2,96.9,190.7,Month-to-Month,1,78.7,2.07,1.15,1,1
SUB-01090,19,45.98,877.09,One-Year,2,90.5,3.63,0.5,1,0
SUB-01091,34,90.67,3088.53,One-Year,0,37.6,4.43,4.2,1,0
SUB-01092,6,63.18,368.3,Month-to-Month,5,71.0,0.26,0.15,1,1
SUB-01093,30,68.82,2061.48,Two-Year,2,19.1,0.21,3.18,1,0
SUB-01094,36,46.15,1701.36,One-Year,3,29.3,0.44,2.55,1,0
SUB-01095,38,36.25,1422.99,One-Year,0,59.4,0.52,2.96,1,0
SUB-01096,44,78.55,3291.49,Two-Year,1,29.7,0.54,4.85,1,0
SUB-01097,36,71.51,2502.86,One-Year,2,41.6,2.23,4.54,1,0
SUB-01098,16,115.87,1902.62,Month-to-Month,3,69.3,1.09,4.88,0,1
SUB-01099,8,75.53,580.61,Month-to-Month,2,33.0,3.66,4.88,1,1
SUB-01100,55,56.25,2982.79,Two-Year,2,60.5,2.4,4.21,0,0
SUB-01101,15,56.42,830.34,One-Year,3,35.4,0.26,3.46,1,0
SUB-01102,7,102.55,721.12,Month-to-Month,4,33.2,1.52,3.56,1,1
SUB-01103,24,41.92,966.34,Month-to-Month,6,67.9,0.66,0.12,0,1
SUB-01104,4,71.06,274.88,Month-to-Month,0,77.3,0.72,4.38,0,1
SUB-01105,1,72.02,70.54,Month-to-Month,1,88.0,2.4,3.09,1,1
SUB-01106,17,103.24,1834.41,Month-to-Month,3,38.4,2.18,1.09,1,1
SUB-01107,24,107.45,2484.76,Month-to-Month,3,52.2,0.14,2.11,0,1
SUB-01108,43,50.95,2233.36,Two-Year,2,53.4,0.52,3.14,1,0
SUB-01109,16,89.09,1480.08,One-Year,2,36.0,4.18,1.41,1,0
SUB-01110,31,88.08,2704.07,One-Year,2,27.9,0.44,0.8,1,0
SUB-01111,29,57.35,1597.01,One-Year,1,76.7,1.55,3.87,0,0
SUB-01112,63,112.28,6868.01,Two-Year,2,5.2,4.45,0.5,1,0
SUB-01113,33,49.01,1677.92,Two-Year,0,34.1,0.7,4.05,1,0
SUB-01114,4,68.43,281.22,Month-to-Month,1,68.6,1.47,2.63,1,1
SUB-01115,20,116.21,2427.74,Month-to-Month,4,80.0,3.8,2.82,1,1
SUB-01116,47,90.43,4113.36,One-Year,3,83.0,3.49,1.76,0,0
SUB-01117,20,119.82,2501.7,Month-to-Month,3,39.4,4.21,4.98,1,1
SUB-01118,19,43.0,806.29,Month-to-Month,2,27.8,2.77,0.22,1,0
SUB-01119,16,119.64,1953.34,Month-to-Month,2,29.7,4.37,4.13,1,1
SUB-01120,64,76.68,4894.49,Two-Year,1,83.7,0.27,0.19,1,0
SUB-01121,33,97.58,3339.58,Two-Year,2,16.8,3.77,0.64,0,0
SUB-01122,18,107.47,1964.46,Month-to-Month,1,71.4,3.78,4.25,1,1
SUB-01123,23,118.83,2793.8,Month-to-Month,1,38.0,4.24,2.05,1,1
SUB-01124,17,57.66,948.13,Month-to-Month,1,9.0,3.13,2.08,1,0
SUB-01125,12,58.27,688.8,One-Year,2,35.7,2.59,2.34,1,0
SUB-01126,23,85.25,2052.07,One-Year,2,74.0,1.06,1.9,1,0
SUB-01127,24,61.16,1494.39,Month-to-Month,5,89.8,3.39,3.7,1,1
SUB-01128,9,61.82,541.13,Month-to-Month,1,21.9,0.88,1.51,1,0
SUB-01129,28,76.64,2162.81,One-Year,0,36.4,3.75,3.45,0,0
SUB-01130,21,119.47,2492.27,One-Year,1,63.1,1.01,3.51,1,0
SUB-01131,24,42.71,1053.07,Month-to-Month,4,28.2,1.25,4.61,0,1
SUB-01132,15,66.64,987.4,Month-to-Month,3,58.0,1.52,0.57,1,0
SUB-01133,1,75.42,74.19,Month-to-Month,1,86.3,4.12,1.57,1,0
SUB-01134,20,83.96,1668.28,Month-to-Month,2,40.9,1.21,1.9,1,0
SUB-01135,22,38.41,881.27,Month-to-Month,2,26.1,1.95,3.88,1,1
SUB-01136,17,60.55,1039.32,Month-to-Month,1,67.8,4.29,2.86,1,1
SUB-01137,22,116.59,2685.62,Month-to-Month,2,32.8,3.63,2.32,1,0
SUB-01138,6,41.83,244.36,Month-to-Month,2,23.3,3.29,0.81,1,0
SUB-01139,35,75.57,2603.88,One-Year,0,47.4,3.17,4.57,0,0
SUB-01140,18,45.92,848.3,One-Year,3,17.0,4.05,4.11,1,0
SUB-01141,39,80.4,3087.58,One-Year,3,65.3,1.08,3.06,1,0
SUB-01142,1,98.89,102.99,Month-to-Month,3,63.1,2.3,0.27,1,1
SUB-01143,3,90.59,269.75,Month-to-Month,2,30.6,3.07,2.43,0,1
SUB-01144,13,105.91,1372.0,Month-to-Month,3,12.4,2.99,2.05,1,1
SUB-01145,34,45.94,1563.05,Two-Year,1,66.8,2.24,4.8,1,0
SUB-01146,9,44.86,416.14,Month-to-Month,3,86.7,3.54,3.57,1,1
SUB-01147,47,101.77,5013.13,Two-Year,0,52.9,3.93,0.45,0,0
SUB-01148,28,78.77,2230.82,One-Year,1,83.5,0.31,1.44,0,0
SUB-01149,16,39.26,634.4,Month-to-Month,2,38.2,1.58,1.52,0,0
SUB-01150,12,72.98,858.04,Month-to-Month,2,8.2,1.67,0.23,1,0
SUB-01151,27,42.14,1091.65,One-Year,1,70.4,2.0,1.41,0,0
SUB-01152,24,83.37,1908.97,Month-to-Month,4,34.4,0.75,4.89,1,1
SUB-01153,18,78.57,1446.14,One-Year,3,35.4,1.96,0.16,1,0
SUB-01154,17,117.04,2048.11,One-Year,3,56.4,2.81,2.72,1,0
SUB-01155,15,83.73,1220.18,One-Year,2,89.2,3.39,3.9,1,0
SUB-01156,23,58.18,1325.72,One-Year,2,6.7,2.99,1.41,0,0
SUB-01157,21,53.81,1075.55,Month-to-Month,2,34.2,2.79,3.65,1,1
SUB-01158,20,68.07,1419.92,Month-to-Month,2,6.1,1.51,4.12,1,1
SUB-01159,24,80.24,1862.21,Month-to-Month,2,40.1,0.24,4.27,0,1
SUB-01160,34,52.64,1876.54,One-Year,0,38.2,3.4,2.28,1,0
SUB-01161,5,49.17,242.2,Month-to-Month,3,43.8,3.41,1.46,1,1
SUB-01162,18,86.61,1613.49,Month-to-Month,1,13.7,1.03,0.6,1,0
SUB-01163,6,118.67,746.12,Month-to-Month,4,54.5,3.41,2.12,1,1
SUB-01164,4,93.38,378.49,Month-to-Month,3,62.3,1.09,2.05,0,1
SUB-01165,30,48.34,1504.34,One-Year,3,41.0,2.44,1.7,1,0
SUB-01166,48,90.51,4550.52,Two-Year,2,41.9,2.82,0.74,1,0
SUB-01167,17,115.37,1926.97,One-Year,3,27.5,3.11,4.76,0,0
SUB-01168,36,107.28,3731.3,One-Year,1,38.2,0.87,4.69,1,0
SUB-01169,44,59.9,2739.56,Two-Year,0,23.6,2.12,3.43,0,0
SUB-01170,15,44.45,673.68,Month-to-Month,2,34.8,1.18,3.62,1,1
SUB-01171,24,92.53,2302.23,Month-to-Month,0,94.6,0.41,2.11,0,1
SUB-01172,20,80.4,1531.41,Month-to-Month,3,48.3,1.39,2.02,1,0
SUB-01173,26,68.95,1869.32,Two-Year,1,61.6,1.99,0.66,0,0
SUB-01174,72,96.37,6845.98,Two-Year,0,64.1,4.12,3.99,1,0
SUB-01175,4,93.97,374.31,Month-to-Month,2,68.8,3.43,1.75,1,1
SUB-01176,9,85.53,789.89,Month-to-Month,3,18.3,0.21,4.41,1,1
SUB-01177,30,115.31,3341.1,One-Year,2,62.1,3.24,3.38,0,0
SUB-01178,20,67.66,1371.71,Month-to-Month,1,7.5,2.67,0.78,1,0
SUB-01179,12,98.36,1238.88,Month-to-Month,3,41.5,4.38,3.24,1,1
SUB-01180,13,76.25,958.45,Month-to-Month,4,52.3,2.23,1.93,1,1
SUB-01181,16,54.11,840.34,One-Year,2,18.5,2.96,1.81,1,0
SUB-01182,71,111.34,8095.95,Two-Year,2,37.7,1.85,0.54,1,0
SUB-01183,3,116.74,362.36,Month-to-Month,1,53.4,4.37,0.33,1,1
SUB-01184,24,114.59,2848.48,Month-to-Month,1,25.6,0.88,4.9,0,1
SUB-01185,9,51.15,475.57,Month-to-Month,0,10.7,2.4,0.35,1,0
SUB-01186,41,80.64,3399.28,One-Year,0,33.7,0.96,0.63,1,0
SUB-01187,7,85.1,601.56,Month-to-Month,0,32.0,2.66,4.31,1,1
SUB-01188,24,119.34,2793.06,One-Year,3,41.6,2.27,0.92,1,0
SUB-01189,17,89.85,1491.43,Month-to-Month,1,52.9,1.31,2.83,1,1
SUB-01190,35,35.55,1293.19,Two-Year,1,50.9,0.82,0.37,0,0
SUB-01191,10,108.27,1065.64,Month-to-Month,0,66.8,0.95,0.59,1,0
SUB-01192,17,93.2,1652.14,Month-to-Month,2,23.9,1.52,1.0,1,1
SUB-01193,6,86.86,503.29,Month-to-Month,4,91.1,2.98,3.95,0,1
SUB-01194,54,66.52,3522.48,Two-Year,1,70.4,2.08,2.16,1,0
SUB-01195,14,114.9,1537.07,Month-to-Month,0,41.8,4.39,3.85,1,1
SUB-01196,23,105.77,2316.83,Month-to-Month,1,43.5,1.53,2.82,0,1
SUB-01197,7,72.41,495.41,Month-to-Month,3,11.7,1.53,2.42,1,0
SUB-01198,26,68.16,1853.63,Two-Year,2,68.6,1.33,3.05,1,0
SUB-01199,4,64.13,257.49,Month-to-Month,0,44.4,0.59,0.71,1,1
SUB-01200,38,109.29,4190.32,One-Year,1,56.7,2.03,1.67,1,0
