LocalCellName,datetime,RRC.ConnEstabSucc,RRC.ConnEstabAtt,RRC.Setup,RRC.ConnMax,MM.HoExeIntraFreqSuccOut,MM.HoExeIntraFreqReqOut,MM.HoExeIntraFreqSucc,MM.HoExeIntraFreqAtt,MM.HoExecInterFreqReqOut.Cov,MM.HoExeInterFreqSuccOut.Cov,MM.HoPrepInterFreqReqOut.Cov,MM.HoExeInterFreqReqOut,MM.HoExeInterFreqSuccOut,MM.HoPrepInterFreqReqOut,MM.HoPrepIntraFreqReqOut,MM.HoFailIn.Admit,MM.HoExeIntraFreqPrepReqIn,MM.Redirection.Blind,MM.Redirection.Cov,CARR.WBCQIDist.Bin0,CARR.WBCQIDist.Bin1,CARR.WBCQIDist.Bin2,CARR.WBCQIDist.Bin3,CARR.WBCQIDist.Bin4,CARR.WBCQIDist.Bin5,CARR.WBCQIDist.Bin6,CARR.WBCQIDist.Bin7,CARR.WBCQIDist.Bin8,CARR.WBCQIDist.Bin9,CARR.WBCQIDist.Bin10,CARR.WBCQIDist.Bin11,CARR.WBCQIDist.Bin12,CARR.WBCQIDist.Bin13,CARR.WBCQIDist.Bin14,CARR.WBCQIDist.Bin15,ThpVolDl,ThpVolUl,ThpTimeDl,ThpTimeUl,CellUnavail.System,CellUnavail.Manual,CellUnavail.EnergySaving,UECNTX.Est.Att,UECNTX.Est.Succ,UECNTX.Rem
Cell_78,day 30 10:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,25,60,337,505,1292,2972,3874,5573,7013,5210,4640,3732,2386,1727,1933,715082.17,238721.11,196739000,126293000,0,0,0,0,0,0
Cell_78,day 30 11:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,60,286,604,1498,3265,4372,7638,12994,8508,8442,4461,2336,1065,1037,715082.17,493124.46,197275000,227923000,0,0,0,0,0,0
Cell_78,day 30 12:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,57,398,586,1577,3083,3611,5269,8355,6599,5619,3913,1497,1031,1074,3371501.65,245267.26,463693000,148015000,0,0,10,0,0,0
Cell_78,day 30 13:00:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,56,639,553,1687,3288,2930,4151,4592,3882,3000,2167,1599,1065,1223,622912.53,493124.46,192522000,104847000,0,0,0,0,0,0
Cell_78,day 30 14:00:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,285,133,379,809,1155,2129,2541,3426,3966,4069,3097,2967,1404,936,1242,856700.46,114002.78,171714000,81732000,0,0,0,0,0,0
Cell_78,day 30 15:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,115,102,407,821,1784,3061,4259,6190,11748,10714,5600,3436,2686,1606,2215,1248474.03,791369.03,452738000,243415000,0,0,0,0,0,0
Cell_78,day 30 16:00:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,33,61,184,439,1845,2296,2918,4826,5701,4998,3572,2240,2042,1135,1184,1363521.48,143809.41,214198000,87678000,0,0,0,0,0,0
Cell_78,day 30 17:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,170,103,322,553,1220,2533,3294,6014,7902,6541,7871,6115,3845,2422,2673,2201406.63,308766.04,279390000,175596000,0,0,0,0,0,0
Cell_78,day 30 18:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,105,156,363,783,1464,3302,4328,6336,8619,8319,8283,7674,4781,3012,3114,1684309.68,361471.11,297614000,209202000,0,0,0,0,0,0
Cell_78,day 30 19:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,43,36,138,244,1052,2334,3270,5573,8045,8676,7940,6050,5039,2138,2366,2866768.08,317338.75,354626000,175596000,0,0,0,0,0,0
Cell_78,day 30 20:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,74,69,227,355,1264,2734,3356,5360,7289,6277,4305,3379,3180,1783,3058,1518749.75,219276.34,270361000,175415000,0,0,0,0,0,0
Cell_78,day 30 21:00:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,340,289,543,1503,2153,3336,3778,4965,5414,4407,4076,3017,1734,1043,1277,893531.58,197284.72,280697000,102671000,0,0,0,0,0,0
Cell_78,day 30 22:00:00,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,856,482,1019,2040,1571,2253,2137,3175,4480,3791,2308,2205,2679,1529,744,667432.54,238721.11,196739000,97617000,0,0,0,0,0,0
Cell_78,day 30 23:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,56,242,206,458,1036,1494,3895,4475,2751,2187,1827,1066,389,453,747343.78,117188.45,164676000,60019000,0,0,0,0,0,0
Cell_78,day 31 00:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,37,136,178,442,1117,1426,1835,2160,1891,2108,1176,740,349,489,377871.69,59972.99,58943000,29630000,0,0,0,0,0,0
Cell_78,day 31 01:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,33,56,323,1051,1671,2236,4226,8409,2911,11384,2473,978,666,377871.69,126074.34,44415000,23279000,0,0,775,0,0,0
Cell_78,day 31 02:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,96,83,213,610,1625,3854,6238,13017,10464,6969,6007,15367,10614,9988,9524,4696479.09,172877.49,322904000,104127000,0,0,1390,0,0,0
Cell_78,day 31 03:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,36,94,384,1853,2796,3328,4557,6021,7550,3708,3448,1627,688,464,335694.74,199979.44,60133000,51063000,0,0,2690,0,0,0
Cell_78,day 31 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,32,0,0,14,0,18,0,0.0,0.0,0,139000,0,0,3400,0,0,0
Cell_78,day 31 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_78,day 31 06:00:00,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,182,203,872,1521,4361,9702,12249,18127,7811,17298,7810,3239,3272,1783,2669,5378901.92,430816.86,470551000,232411000,0,0,1860,0,0,0
Cell_78,day 31 07:00:00,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,608,62,745,1277,1552,3099,4425,6203,9370,10538,8946,7101,5850,3945,7406,2265013.02,213280.98,294630000,175596000,0,0,0,0,0,0
Cell_78,day 31 08:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2081,480,8646,1441,2371,4872,6053,8090,11428,11581,9150,8982,7107,5418,5535,2318604.49,317338.75,452738000,265539000,0,0,0,0,0,0
Cell_78,day 31 09:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,60,315,563,1404,2600,3302,5524,7674,6886,4777,4993,3146,2049,2372,936296.69,197284.72,171631000,99236000,0,0,0,0,0,0
Cell_78,day 31 10:00:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,60,319,563,1179,2091,2614,3103,3966,3731,3069,2986,1903,1447,1493,950892.45,104304.5,171631000,81732000,0,0,0,0,0,0
Cell_78,day 31 11:00:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,377,176,490,837,1497,2937,3111,3996,4636,4660,3082,2967,2656,1529,1681,1248474.03,143809.41,197047000,137937000,0,0,0,0,0,0
Cell_78,day 31 12:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,120,83,371,842,1652,2809,2978,3892,4480,5144,3211,1968,1223,1409,822,750942.49,199979.44,192900000,84989000,0,0,0,0,0,0
Cell_78,day 31 13:00:00,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,29,245,518,1487,2727,2964,3556,5173,4090,2537,2444,1404,613,829,547795.83,115939.49,83610000,60627000,0,0,0,0,0,0
Cell_78,day 31 14:00:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,158,98,614,808,1844,3579,4178,6083,7263,5386,3787,3718,1779,1135,893,639244.47,132767.99,201491000,119453000,0,0,0,0,0,0
Cell_78,day 31 15:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,83,156,458,697,1945,3666,4319,6190,7289,6541,5378,5492,4938,2317,1360,1666226.3,350335.51,392044000,189513000,0,0,0,0,0,0
Cell_78,day 31 16:00:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,120,106,483,603,1245,2337,3237,4515,5538,4508,4371,3017,2052,838,1179,936296.69,197284.72,243024000,125525000,0,0,0,0,0,0
Cell_78,day 31 17:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,48,81,338,505,1143,2446,3253,4309,5351,4801,5106,4770,3279,1306,1915,2567969.64,177604.09,622596000,156446000,0,0,0,0,0,0
Cell_78,day 31 18:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,43,36,240,387,1911,3732,4406,6336,7024,8251,7940,7674,5170,3587,3948,2353468.13,317338.75,346181000,175596000,0,0,0,0,0,0
Cell_78,day 31 19:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,76,81,432,564,1790,4003,5259,7258,8915,9910,8720,6557,3713,1672,1453,1518749.75,219276.34,312864000,152223000,0,0,0,0,0,0
Cell_78,day 31 20:00:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,33,69,315,311,815,1993,3182,5959,6785,6261,5189,4135,3146,2049,2062,1068472.19,174069.89,214822000,100004000,0,0,0,0,0,0
Cell_78,day 31 21:00:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,117,51,245,335,934,2125,2966,4697,5351,5623,5420,6434,8039,3158,2579,5214056.45,1125089.18,666956000,186057000,0,0,0,0,0,0
Cell_78,day 31 22:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,129,60,319,525,843,2310,2936,4712,7899,12125,7587,5941,9999,4067,2160,4659299.55,196409.76,569498000,159691000,0,0,0,0,0,0
Cell_78,day 31 23:00:00,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,66,45,126,329,544,1118,1494,2183,2893,2858,2547,2729,1959,1137,412,547795.83,60044.9,151799000,48445000,0,0,0,0,0,0
Cell_79,day 25 19:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,203,201,782,1248,2587,6273,10273,17209,25064,28403,33485,30321,23583,17721,13842,5676912.67,1242170.21,2267996000,615403000,0,0,0,0,0,0
Cell_79,day 25 20:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,509,277,558,950,2081,5170,8015,13582,20043,22612,25477,24203,18799,14056,13493,4282861.78,1063601.09,1591801000,578618000,0,0,0,0,0,0
Cell_79,day 25 21:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,122,103,603,864,2155,6386,9934,17747,25524,27674,32776,26773,17041,10804,7830,4548744.14,1300264.78,1858486000,585640000,0,0,0,0,0,0
Cell_79,day 25 22:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,326,137,694,1073,2457,5885,11051,22768,28367,32575,35123,20118,12442,8781,5483,4856614.46,1591489.55,1753001000,693114000,0,0,0,0,0,0
Cell_79,day 25 23:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,496,244,870,1469,2355,5447,8635,15699,22960,27674,26736,25219,20647,17480,17653,7095835.83,1615233.45,2235745000,679177000,0,0,0,0,0,0
Cell_79,day 26 00:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,150,136,563,862,1665,4971,8529,9194,16753,22929,24849,22235,14844,14707,14258,7095835.83,1428522.69,1924743000,606048000,0,0,0,0,0,0
Cell_79,day 26 01:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,56,25,98,170,504,2355,2686,6613,9547,11915,20915,21331,17939,13614,13477,4213366.58,1227426.26,913761000,384484000,0,0,0,0,0,0
Cell_79,day 26 02:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,474,129,511,949,1189,3501,3630,6914,11518,12720,12278,12375,14238,12359,19862,7927117.77,712958.36,776959000,323276000,0,0,0,0,0,0
Cell_79,day 26 03:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,38,68,300,506,906,2133,3417,6187,12689,18958,14222,12610,10305,10014,10231,3020330.6,1488776.86,648030000,552937000,0,0,540,0,0,0
Cell_79,day 26 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 26 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 26 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 26 07:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,78,19,153,285,681,1670,2561,6486,7349,9343,11501,7479,8255,6596,8779,2863884.4,217383.22,441110000,136474000,0,0,30,0,0,0
Cell_79,day 26 08:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,48,84,328,418,919,2783,4777,8360,11416,14537,15385,14871,14070,11415,9594,4977508.53,353058.79,734608000,331399000,0,0,0,0,0,0
Cell_79,day 26 09:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,109,213,686,770,1724,3634,4734,8206,12151,14794,14499,17392,17474,10233,7830,4977508.53,491924.74,609242000,275378000,0,0,0,0,0,0
Cell_79,day 26 10:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,401,166,590,968,1496,3744,5245,9903,15875,17977,18851,16227,13979,11090,14014,3409710.51,678891.51,884911000,366715000,0,0,0,0,0,0
Cell_79,day 26 11:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,991,432,1004,2269,3151,5220,7341,12224,16740,20461,20199,20271,19264,13150,14303,3415022.87,810033.3,985445000,500156000,0,0,0,0,0,0
Cell_79,day 26 12:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,45,113,531,828,1917,5420,8836,13032,19566,23589,23776,26126,25861,20976,25310,5676912.67,892217.27,1113019000,483535000,0,0,0,0,0,0
Cell_79,day 26 13:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,127,86,344,413,1248,3103,5097,9715,14575,16752,16512,18512,19642,12018,12161,2744817.7,578742.94,790306000,338586000,0,0,0,0,0,0
Cell_79,day 26 14:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,94,119,426,690,1513,3629,5538,9722,14389,17878,20442,21407,22075,14673,12523,4727177.92,635849.86,1193484000,386683000,0,0,0,0,0,0
Cell_79,day 26 15:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,197,130,501,718,1739,4358,6884,11520,17695,16559,15385,15961,11423,7498,8831,3171063.7,719607.53,884911000,413649000,0,0,0,0,0,0
Cell_79,day 26 16:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2204,192,834,1156,2385,5280,8415,13437,18377,18358,17940,14540,13848,10332,10500,4778931.3,785620.56,900092000,448637000,0,0,0,0,0,0
Cell_79,day 26 17:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,91,159,503,805,1962,4203,7645,13496,18519,22612,22411,23279,19794,13166,10351,4869181.98,1104143.78,1450332000,578667000,0,0,0,0,0,0
Cell_79,day 26 18:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,322,218,631,952,2024,5623,7260,13496,18630,17579,17940,18338,15513,9660,7903,2378476.28,704507.72,1165997000,487745000,0,0,0,0,0,0
Cell_79,day 26 19:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,284,254,920,1681,2609,7323,10925,16643,27324,24423,26679,23634,15924,8334,6647,3304483.44,1031645.22,1631383000,611557000,0,0,0,0,0,0
Cell_79,day 26 20:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,233,224,807,1177,2268,5863,8170,14049,21859,24423,22834,24395,17029,12074,8332,3409710.51,1384567.45,1400358000,681299000,0,0,0,0,0,0
Cell_79,day 26 21:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,46,69,383,461,1225,3336,5514,10646,16507,17558,18511,18639,14898,8047,6313,5748259.9,1202453.09,1113019000,479683000,0,0,0,0,0,0
Cell_79,day 26 22:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,17,63,221,277,1054,2536,4788,10234,16507,17975,23629,21645,15810,9416,7334,4778931.3,742575.16,1782791000,408609000,0,0,0,0,0,0
Cell_79,day 26 23:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,297,124,472,998,1864,3982,6447,11619,18127,22383,33368,23848,17857,14762,11557,5690612.1,1053647.42,2148633000,575798000,0,0,0,0,0,0
Cell_79,day 27 00:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,88,65,196,337,626,1915,4762,8264,14259,14749,15176,15693,14221,11295,18394,5693495.89,786330.55,1693903000,465138000,0,0,0,0,0,0
Cell_79,day 27 01:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,187,89,459,581,1195,2577,3155,4749,6877,9697,9893,11795,13831,10089,16788,6680835.89,1615233.45,1049066000,361789000,0,0,0,0,0,0
Cell_79,day 27 02:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,35,2,172,330,436,790,946,878,1328,1816,751,300,980,2859,0.0,0.0,4209000,38791000,0,0,2645,0,0,0
Cell_79,day 27 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 27 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 27 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 27 06:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,21,15,200,323,693,946,1064,1050,1816,1520,1516,1492,693,962220.92,38844.2,68163000,28820000,0,0,2970,0,0,0
Cell_79,day 27 07:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,18,72,233,455,1393,3079,3399,5637,6877,8389,7459,8062,14355,10016,13217,6680835.89,484895.5,436634000,217175000,0,0,0,0,0,0
Cell_79,day 27 08:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,424,157,626,1077,1550,3316,4545,5490,8200,9697,10244,12213,12714,12858,13348,3304483.44,448823.38,509377000,202271000,0,0,0,0,0,0
Cell_79,day 27 09:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,757,241,760,950,1681,3949,5145,9451,13309,16534,17554,15973,14973,14574,11557,5045209.34,616738.4,1008643000,350796000,0,0,0,0,0,0
Cell_79,day 27 10:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,12,134,600,890,2019,4526,6602,9599,15590,19521,13158,18660,20616,18018,23076,7869751.54,786330.55,131131000,413649000,0,0,0,0,0,0
Cell_79,day 27 11:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,565,240,712,1078,2726,4592,7564,12175,16889,22430,24849,20271,19510,17505,20305,6402917.43,1017759.07,1749050000,578667000,0,0,0,0,0,0
Cell_79,day 27 12:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,42,142,465,835,2425,4933,7999,12077,18243,19079,22411,21414,20381,12586,12329,5748259.9,960334.48,1591801000,587317000,0,0,0,0,0,0
Cell_79,day 27 13:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,233,244,645,863,1859,4582,6283,10302,16162,17529,18059,18883,18716,17080,24627,5045209.34,1305159.45,1419592000,681299000,0,0,0,0,0,0
Cell_79,day 27 14:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,92,161,424,587,1343,3184,4668,9004,14502,18009,18679,22835,25223,24529,18549,7501190.66,1156543.72,1784138000,555281000,0,0,0,0,0,0
Cell_79,day 27 15:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,186,201,420,504,1418,3302,5504,10288,16126,19830,18128,16852,16813,13413,8284,6680835.89,839211.1,2018897000,535892000,0,0,0,0,0,0
Cell_79,day 27 16:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,615,147,681,781,1966,4133,6096,12920,19976,26560,31428,30728,23771,16943,15547,11300974.18,1428522.69,4256584000,813065000,0,0,0,0,0,0
Cell_79,day 27 17:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,448,147,573,736,2203,4814,7845,12738,21468,22149,23915,24103,22337,17217,11122,5937791.95,1015542.5,3178375000,623661000,0,0,0,0,0,0
Cell_79,day 27 18:00:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,445,284,1151,1263,2355,5687,9094,15476,24514,28303,31239,29786,23660,15086,13842,8956022.47,1332799.42,3183635000,759575000,0,0,0,0,0,0
Cell_79,day 27 19:00:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,221,279,735,1020,2152,5029,7757,15924,26793,32173,36739,38446,31405,18005,17956,9536154.98,1587303.64,3715999000,894930000,0,0,0,0,0,0
Cell_79,day 27 20:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,64,107,196,388,1130,3373,6860,13321,21459,24907,26111,25458,20381,15748,18751,7241094.67,1750137.99,2549991000,741216000,0,0,0,0,0,0
Cell_79,day 27 21:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,52,27,254,505,1972,3266,8000,12321,20649,21253,24019,24772,19495,14732,13616,7241094.67,1815122.9,1574956000,606048000,0,0,0,0,0,0
Cell_79,day 27 22:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,36,57,277,466,1449,2979,5006,10989,16503,17916,17739,16961,15528,13475,16211,6402917.43,1012067.58,1432222000,430222000,0,0,0,0,0,0
Cell_79,day 27 23:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,46,53,333,427,763,2536,4521,10654,14089,13852,14222,14357,11914,7567,8479,5937791.95,616738.4,1174382000,355595000,0,0,0,0,0,0
Cell_79,day 28 00:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,353,230,725,1224,1936,4033,5830,10268,15326,18533,20615,21414,16813,15465,24627,8081389.09,1479143.76,2414923000,733117000,0,0,0,0,0,0
Cell_79,day 28 01:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,140,172,713,859,1723,3237,6214,9454,13135,18506,22406,21956,20270,14035,17871,12816147.38,1211121.97,2393813000,692575000,0,0,0,0,0,0
Cell_79,day 28 02:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,68,101,562,1094,1520,3491,5107,11076,19020,16418,12085,8108,12001,9163,16245,4032291.86,1281739.62,512903000,135100000,0,0,0,0,0,0
Cell_79,day 28 03:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,891,755,2746,2042,1855,3300,4856,9812,14450,16165,6726,7404,8908,7152,14422,4322637.31,1815122.9,3664663000,1157228000,0,0,0,0,0,0
Cell_79,day 28 04:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24,0,24,138,274,323,790,1814,2052,2122,2662,2461,3077,3002,8356,3099790.31,145391.42,213154000,85676000,0,0,2375,0,0,0
Cell_79,day 28 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 28 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_79,day 28 07:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,33,33,153,272,611,1640,2132,3374,4498,5109,4653,4162,6878,9517,13242,4322637.31,201468.38,371404000,140577000,0,0,0,0,0,0
Cell_79,day 28 08:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,199,191,722,538,1546,3757,5386,6525,8751,9697,7001,7755,11817,16142,35666,7299847.25,309033.4,633633000,306943000,0,0,0,0,0,0
Cell_79,day 28 09:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,116,150,457,778,2128,4518,6361,10380,13904,14225,14782,14465,16767,16666,19725,7299847.25,839211.1,991064000,370150000,0,0,0,0,0,0
Cell_79,day 28 10:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1424,248,1132,744,1743,4010,5682,8777,12876,16165,14987,18771,20733,15944,13775,3852761.06,1895399.19,3708043000,384484000,0,0,0,0,0,0
Cell_79,day 28 11:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2204,394,1224,2637,2986,4223,5999,9919,14807,17671,19251,20407,20017,13075,16394,4032291.86,665508.52,1124402000,356417000,0,0,0,0,0,0
Cell_79,day 28 12:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,233,124,557,1032,1796,3614,6361,10077,13853,17001,15837,18065,17062,14670,15071,9423065.22,1104143.78,1939734000,581698000,0,0,0,0,0,0
